id,Exited
170929,0.2948105281114739
170930,0.017154142536300116
170931,0.24171329295804833
170932,0.09527872332783309
170933,0.010741238667721378
170934,0.07323883115822623
170935,0.009081878486125336
170936,0.8379261120892094
170937,0.9190924410454077
170938,0.4138444427116734
170939,0.34480661176679617
170940,0.03865840817892591
170941,0.013102557017353546
170942,0.16703202636072975
170943,0.3893945006212498
170944,0.28376315523772344
170945,0.03842907782547466
170946,0.3780347343834279
170947,0.8875636662200342
170948,0.011905353289561521
170949,0.018663067092846056
170950,0.365595127468098
170951,0.7616239119794713
170952,0.02844783111781949
170953,0.016106561422794475
170954,0.33958217035021837
170955,0.04827138870743176
170956,0.5980182701065242
170957,0.15789070848251005
170958,0.055902576097811484
170959,0.05383595788810309
170960,0.025671922414982815
170961,0.7183611324367635
170962,0.2944952979233917
170963,0.12682479176980868
170964,0.04075436642485736
170965,0.22830298047720768
170966,0.013901097519095663
170967,0.16735191681594855
170968,0.004823337166480641
170969,0.0438629907063502
170970,0.030532154932691458
170971,0.1334403762246147
170972,0.19917256616867413
170973,0.050507704857574484
170974,0.4780541384358148
170975,0.08010886548932322
170976,0.9140776330836701
170977,0.05572660533519552
170978,0.2955877782879428
170979,0.05742937875138366
170980,0.03870930032751616
170981,0.9892968211890276
170982,0.24180305898691237
170983,0.04073001587469474
170984,0.8936503980136754
170985,0.12602389576367487
170986,0.015368875449117565
170987,0.030379194440267578
170988,0.010913185492423809
170989,0.03164348442421946
170990,0.025059528931820972
170991,0.07573673048840462
170992,0.08833745871215311
170993,0.11989141598326518
170994,0.8756434274468479
170995,0.07265813766786527
170996,0.0035005361064531326
170997,0.03982893143180427
170998,0.048511273395996084
170999,0.02364402578545819
171000,0.022141965372605155
171001,0.014907198867060984
171002,0.6863336627255462
171003,0.06437182977613985
171004,0.9287370150670315
171005,0.05810924044591929
171006,0.012015604483528718
171007,0.7743032073095749
171008,0.18417756853356662
171009,0.7385190328549897
171010,0.009747312391677095
171011,0.019580742396906124
171012,0.9951547310685915
171013,0.12500849728240054
171014,0.45273378949671084
171015,0.22619753831578743
171016,0.0051064919359847085
171017,0.2344859615399983
171018,0.25175492549861084
171019,0.11214338766013082
171020,0.08963782606141268
171021,0.18454582148702767
171022,0.02228733375418868
171023,0.030088417287664267
171024,0.026614649989762137
171025,0.3185929989625388
171026,0.011813426092041137
171027,0.43500878060816334
171028,0.06426195868755658
171029,0.518380375558705
171030,0.012200215047410177
171031,0.7260469819951025
171032,0.05868342311391614
171033,0.029222013554982666
171034,0.02940450108711658
171035,0.01391223215807617
171036,0.004636641458088343
171037,0.02969222555888048
171038,0.4198600935796759
171039,0.029707209485756846
171040,0.0642520628672588
171041,0.0073598462456948704
171042,0.6416143093188935
171043,0.5301971723725739
171044,0.9306432460140759
171045,0.07563951945418194
171046,0.008944896983107922
171047,0.1719416934853737
171048,0.017675933049071453
171049,0.008725270799732033
171050,0.027394489877892697
171051,0.012592875959517438
171052,0.16132083120097299
171053,0.035244681980001656
171054,0.6065522647405408
171055,0.019361415520870173
171056,0.007700827294863786
171057,0.02725061856995409
171058,0.03776947465843029
171059,0.02016994188670947
171060,0.04607349313980385
171061,0.7226474449649509
171062,0.009597747088069998
171063,0.04593772455702412
171064,0.9630376437742862
171065,0.04789974023269164
171066,0.04867696046056945
171067,0.010965877296022943
171068,0.38174345603605464
171069,0.3671517496577217
171070,0.806534331163965
171071,0.005078660408682849
171072,0.01975528778915921
171073,0.007352223157382968
171074,0.14456472576315055
171075,0.8356670157648552
171076,0.174812113350889
171077,0.31873225485173684
171078,0.07060031852247912
171079,0.007092505962034949
171080,0.07965020527503969
171081,0.003620656999573426
171082,0.1286071084588273
171083,0.25038513335948237
171084,0.01453861989527444
171085,0.0018093613517158403
171086,0.07199442252654076
171087,0.47094081218715766
171088,0.11175895552593938
171089,0.03151382617075952
171090,0.047587214163997145
171091,0.018019347779085797
171092,0.9677607834202874
171093,0.9799371823022198
171094,0.11319680168315
171095,0.02480227108555742
171096,0.5416880997618505
171097,0.8218035362707019
171098,0.012396952735442793
171099,0.29054086318008826
171100,0.6238340147309229
171101,0.14111047347169947
171102,0.06852081670368165
171103,0.036987643863503374
171104,0.030190626016687976
171105,0.008497598133624254
171106,0.127944666584732
171107,0.042638959723975016
171108,0.032042010638677586
171109,0.499386840533484
171110,0.04597224576968658
171111,0.011219826517404158
171112,0.18730036128082297
171113,0.024880281320188852
171114,0.018629137420792315
171115,0.12471911332250811
171116,0.9326853214436152
171117,0.05428796291261158
171118,0.05538927248925905
171119,0.8388718828706655
171120,0.013914498938500369
171121,0.7406316232197451
171122,0.020538524952729762
171123,0.05729492025145276
171124,0.012520861445432983
171125,0.21079352296936335
171126,0.5440097108141984
171127,0.9583254958558327
171128,0.012727943099805971
171129,0.7676638742708158
171130,0.02861343820542207
171131,0.06509105690061986
171132,0.26392022920396235
171133,0.35395274865409276
171134,0.14540759910723358
171135,0.1161911071620004
171136,0.8595708028434571
171137,0.004228911070366913
171138,0.2263494436671711
171139,0.5048775773000027
171140,0.038819309909738184
171141,0.03167340394989284
171142,0.1688642240315343
171143,0.023660965095357728
171144,0.06516712531277387
171145,0.014229242603028162
171146,0.04825829929391118
171147,0.009753878336305125
171148,0.13246948081856794
171149,0.02092052935736487
171150,0.04482151222489158
171151,0.07603439013670099
171152,0.008528525418746175
171153,0.012484019964403776
171154,0.10498161514647557
171155,0.08452845113423697
171156,0.03260040507471332
171157,0.09205392414821313
171158,0.32004853416998824
171159,0.4860301291033731
171160,0.2755003735261004
171161,0.03539997694868759
171162,0.3453546161093322
171163,0.011743689208641106
171164,0.0564222760725394
171165,0.009950429018409595
171166,0.04484207534098943
171167,0.004658902328079738
171168,0.2636256016594382
171169,0.09223054390128306
171170,0.3143681986632938
171171,0.08673802667247094
171172,0.16262805073741698
171173,0.10498961927321653
171174,0.03274424029227724
171175,0.3288246876092027
171176,0.6167427505159752
171177,0.3878211804997248
171178,0.013393011678428926
171179,0.06535023315234044
171180,0.3477115512766977
171181,0.3156376823927119
171182,0.5712865714652026
171183,0.6148219803345201
171184,0.25154263895331586
171185,0.07300145942835956
171186,0.005309929466317151
171187,0.7778554834799819
171188,0.6080359694067066
171189,0.736680114559849
171190,0.22230490201508943
171191,0.39367020441725353
171192,0.026223298987311648
171193,0.23531646025621056
171194,0.9559012536287164
171195,0.8850924420753888
171196,0.21986196253356544
171197,0.10318628959263905
171198,0.008549523984600054
171199,0.18188253862795273
171200,0.01302457667766124
171201,0.0974178697191904
171202,0.08622109213633491
171203,0.08346176916773318
171204,0.025515558297270924
171205,0.16410347027503794
171206,0.009659636707917469
171207,0.0069402235062342495
171208,0.5422837642812358
171209,0.006300319319807638
171210,0.3543922020054928
171211,0.23837012372504762
171212,0.03633404616790488
171213,0.014769450494122864
171214,0.011139475672779215
171215,0.2364474005846903
171216,0.06470922674313935
171217,0.015141989432143116
171218,0.02836686293163187
171219,0.032968494805619766
171220,0.8883401508873803
171221,0.035602707042718965
171222,0.4417174540109473
171223,0.04344955150579647
171224,0.053717877832295154
171225,0.018388446924829216
171226,0.9559152828003388
171227,0.031048236748193018
171228,0.003662722157461422
171229,0.8759850236423209
171230,0.016373178033697623
171231,0.06886173286062368
171232,0.07060302951391992
171233,0.1710343053903725
171234,0.4832619653295509
171235,0.10901915604144591
171236,0.24586696507235936
171237,0.016463643141504367
171238,0.08930812579911988
171239,0.17567511833435565
171240,0.004528200975941137
171241,0.07198235099655666
171242,0.047204614564816144
171243,0.18155954398740806
171244,0.19789896063008505
171245,0.10946860294812509
171246,0.014631687712546826
171247,0.8977992346664431
171248,0.0565349966291338
171249,0.019778453937638885
171250,0.03461275791984892
171251,0.08065361632295567
171252,0.5256971317856652
171253,0.006717048942506022
171254,0.007168357635091957
171255,0.7566113158268315
171256,0.8467684219637656
171257,0.844829627053427
171258,0.3672350696586136
171259,0.006591690427751731
171260,0.336499074637924
171261,0.5225708086252221
171262,0.02905448301148821
171263,0.4647579436308494
171264,0.038289073006691786
171265,0.9827954891435684
171266,0.583226531324764
171267,0.8476567549043791
171268,0.020424562503623823
171269,0.011202766453438321
171270,0.005197187791477892
171271,0.03937168195975909
171272,0.3777095520332402
171273,0.12065105835149664
171274,0.052686141164319404
171275,0.13565783529568506
171276,0.01149474485166631
171277,0.05210725649996554
171278,0.10346946666981262
171279,0.04108934650601944
171280,0.9784100166205065
171281,0.3875507046990044
171282,0.25570077371678274
171283,0.764274990116407
171284,0.7949255198620487
171285,0.213382335837269
171286,0.006523217939467069
171287,0.26554654691651847
171288,0.15280552174568982
171289,0.47956495448260744
171290,0.03295351648991356
171291,0.34648236755664263
171292,0.14370507863840587
171293,0.04699757078697763
171294,0.949587159271557
171295,0.23291309973064087
171296,0.11411782326208683
171297,0.013957255127675375
171298,0.33516113441363976
171299,0.04548362928552865
171300,0.8558850537265652
171301,0.004781077662547942
171302,0.6884256051435518
171303,0.13261457722845388
171304,0.13749263460759395
171305,0.018200839977568103
171306,0.7843199339887303
171307,0.027195307531043898
171308,0.014167483604916837
171309,0.7898548155187916
171310,0.5200618347414591
171311,0.31372683306859167
171312,0.3648485863424452
171313,0.06680524437455676
171314,0.19473768117744647
171315,0.09503830023272015
171316,0.30326704268722104
171317,0.010845592464504353
171318,0.2887269734903026
171319,0.2152265140804282
171320,0.2043248968937377
171321,0.15072282423180172
171322,0.27627351474399686
171323,0.8588057987396798
171324,0.026448078164680613
171325,0.05864491729772332
171326,0.006692796490242474
171327,0.016197440501400453
171328,0.006608109414922782
171329,0.03942043251151353
171330,0.12127713973156602
171331,0.06653468944897452
171332,0.11356325653706156
171333,0.02081775443707894
171334,0.14443026745419682
171335,0.010240460558263512
171336,0.21343537500019005
171337,0.7514659266423906
171338,0.006554280813886379
171339,0.1530168408654166
171340,0.11182276480786742
171341,0.061607906705715046
171342,0.09336206914227024
171343,0.5603739256240365
171344,0.07021604399994848
171345,0.1110688341874038
171346,0.8765203474699446
171347,0.7211357243237203
171348,0.014247650347889875
171349,0.17504410108157986
171350,0.009463608507196438
171351,0.10200045044285594
171352,0.09368208906592349
171353,0.02366348498189426
171354,0.8500443750467298
171355,0.05140396644593095
171356,0.4489640718735473
171357,0.19054824364242304
171358,0.05915499044086533
171359,0.02649248398970057
171360,0.5204126557042149
171361,0.9076040114497074
171362,0.2218864130894768
171363,0.008726112892585751
171364,0.022073884120200046
171365,0.20370242738939187
171366,0.011614565030746302
171367,0.07166915288168711
171368,0.9361637707217202
171369,0.6099451113103119
171370,0.07698295400498723
171371,0.30545310856599917
171372,0.2371988048416093
171373,0.35244052043394525
171374,0.0016746682115803381
171375,0.3945678313205345
171376,0.04244715227118414
171377,0.010159095029803389
171378,0.012194000572250407
171379,0.42920265314983325
171380,0.061076827737609383
171381,0.010124762146777704
171382,0.017698738200886664
171383,0.037779168118340554
171384,0.042592467899739896
171385,0.014393929806866906
171386,0.19854074918691073
171387,0.018828759276345423
171388,0.12072878737837271
171389,0.5672035943572974
171390,0.0052357264364697
171391,0.09187187571915839
171392,0.0261567066200553
171393,0.11981936037259856
171394,0.027587692721504586
171395,0.014081211097766786
171396,0.9884936607106624
171397,0.01685322358386098
171398,0.854896922638112
171399,0.5919165317103893
171400,0.046734219463730305
171401,0.018625587591344913
171402,0.27068043290818317
171403,0.13869748233133497
171404,0.05541539510796966
171405,0.007571847667415455
171406,0.008716244216250458
171407,0.056816534242786806
171408,0.09346404335187161
171409,0.10543377217868631
171410,0.014700736796336232
171411,0.41985237108864454
171412,0.6405057294953647
171413,0.0256175759977406
171414,0.012230548563549378
171415,0.981726694680889
171416,0.7811027856334952
171417,0.16072949571251324
171418,0.013386633874430825
171419,0.028953512994936245
171420,0.11815299539857443
171421,0.01042478010561391
171422,0.8137255957647824
171423,0.5386320800379406
171424,0.011664060942047243
171425,0.1453761751755171
171426,0.1254816268603597
171427,0.746774885845542
171428,0.02534502963294404
171429,0.005970507790748708
171430,0.005413874546527343
171431,0.1864197785220464
171432,0.050875591981865566
171433,0.025900250394203246
171434,0.7880045187138487
171435,0.005548513749502639
171436,0.003678733146343613
171437,0.2889508769312942
171438,0.02074206643821582
171439,0.09491472062209051
171440,0.004479454639051763
171441,0.041705353607239926
171442,0.0068808397408640755
171443,0.009548223488361747
171444,0.08334328506530567
171445,0.3937035409260795
171446,0.006106784555327121
171447,0.04625351063324559
171448,0.03186393186020554
171449,0.014536025040608002
171450,0.2188161273881707
171451,0.8221540922077526
171452,0.13478648634205154
171453,0.258266736799105
171454,0.3484958954023743
171455,0.5558695055938724
171456,0.028750617676782567
171457,0.22254333320777533
171458,0.01516370883130166
171459,0.05764915226001699
171460,0.13227576829997634
171461,0.044297677103331774
171462,0.012714282777858191
171463,0.9830512590555198
171464,0.011534054483379696
171465,0.04789488634811343
171466,0.7773263478702198
171467,0.8496635682275357
171468,0.025200573498136185
171469,0.5481123759299684
171470,0.02900235473341783
171471,0.2179561100744981
171472,0.4902931851906903
171473,0.4932887219636104
171474,0.24111023856186628
171475,0.0026127882503881638
171476,0.0047382301965706326
171477,0.19530929368209077
171478,0.004503124297566601
171479,0.41511762583402284
171480,0.0502210039614117
171481,0.036854191051413854
171482,0.35245142167371224
171483,0.055368129083849256
171484,0.20269146625021134
171485,0.08616346507346871
171486,0.03965883097725322
171487,0.004764226534329588
171488,0.3484315698628668
171489,0.05227238237286546
171490,0.005164782965001971
171491,0.09700750310197573
171492,0.28467344646642473
171493,0.45225106202875426
171494,0.004628955920877478
171495,0.023241031298536795
171496,0.009292526411028224
171497,0.007308529902584401
171498,0.10927111244897685
171499,0.05247860754218221
171500,0.21733111644865324
171501,0.32083747039721155
171502,0.6320894033814288
171503,0.004073690096900986
171504,0.015033348108880764
171505,0.767942565708396
171506,0.35194395799878
171507,0.07742966368071759
171508,0.30486381828698583
171509,0.06760984684314947
171510,0.03918876353864226
171511,0.04029506693602359
171512,0.010742092774538097
171513,0.05742157471424536
171514,0.18250297478962504
171515,0.3778728795967697
171516,0.8516641157481694
171517,0.10973187513503081
171518,0.011147147431150198
171519,0.18522159251780643
171520,0.034835524326484096
171521,0.172859483117333
171522,0.028139485515598965
171523,0.013574915573901575
171524,0.42284997431707017
171525,0.006246967363266006
171526,0.2556553488578187
171527,0.7983615720716933
171528,0.25563511822403556
171529,0.1041506500143109
171530,0.020810666302325434
171531,0.046938906121801044
171532,0.15126831202507776
171533,0.9183395057049157
171534,0.320786179209516
171535,0.16870968247760795
171536,0.0379631855482365
171537,0.009442153554492733
171538,0.22829105450979828
171539,0.08091329149449145
171540,0.8699017467732443
171541,0.07845031605311215
171542,0.005865633273204929
171543,0.42686628871776877
171544,0.7447744644624247
171545,0.026016838684645868
171546,0.00827652198286094
171547,0.8691735936129504
171548,0.5972971110502592
171549,0.016914916134470166
171550,0.1446909398440723
171551,0.04421793665888941
171552,0.06576865490865004
171553,0.07541628230432425
171554,0.3207642931642704
171555,0.04324809729621798
171556,0.06413502226437606
171557,0.024270596927019883
171558,0.006147431524047376
171559,0.06902026979683046
171560,0.4451888852059126
171561,0.02804710051290217
171562,0.013194165825360257
171563,0.05009858683605475
171564,0.08554074112482955
171565,0.058530209164020755
171566,0.09492031898158149
171567,0.8725797615294997
171568,0.16015938066267915
171569,0.6600336277288156
171570,0.027135265788179385
171571,0.2305612032669748
171572,0.5284669246120033
171573,0.3282578650643168
171574,0.07204183647807272
171575,0.13513504504830867
171576,0.08388105782363159
171577,0.041810016915734716
171578,0.28939489057134765
171579,0.17723339624403286
171580,0.9379864148348019
171581,0.10985892742817187
171582,0.08508122726617338
171583,0.010414038206112506
171584,0.016178141253350917
171585,0.015643542814834592
171586,0.04703516971835345
171587,0.15240092575270514
171588,0.009942357785137758
171589,0.010583312427099546
171590,0.02520864237192732
171591,0.31079081921864926
171592,0.14571125677092345
171593,0.06707068835600154
171594,0.18600982597609397
171595,0.023673517051742064
171596,0.9060662453624043
171597,0.29466596661274885
171598,0.8708044351827161
171599,0.5590375629397498
171600,0.8832254336935593
171601,0.011813454551416188
171602,0.05887062098308035
171603,0.6837693651886284
171604,0.11694655700568465
171605,0.2325057066726758
171606,0.9485231634939774
171607,0.20552724653717835
171608,0.13887379217716525
171609,0.009803675064324736
171610,0.012471274815154304
171611,0.907391497608169
171612,0.010494830661913777
171613,0.04189698021411866
171614,0.00968571071018275
171615,0.05941919015346118
171616,0.05338950074772843
171617,0.007193043785152178
171618,0.044130749214778636
171619,0.016786030568102416
171620,0.9863447338536667
171621,0.03370883004657843
171622,0.0393903817151825
171623,0.5794393527677191
171624,0.5379600460811715
171625,0.21474973316778334
171626,0.012654476865608711
171627,0.40187664497241843
171628,0.6359872930264613
171629,0.005741874053247309
171630,0.020032886698518673
171631,0.4556666918306586
171632,0.029703320827947098
171633,0.22086911558187913
171634,0.8644679749539232
171635,0.7985599880944303
171636,0.019542617723743064
171637,0.03399995777916079
171638,0.3194131627525632
171639,0.04030694745084638
171640,0.05158315017679688
171641,0.23273847400711534
171642,0.8867582301208751
171643,0.24686725787967695
171644,0.0660728178329116
171645,0.00922843389719135
171646,0.019411691239182547
171647,0.009278891283295277
171648,0.16181592462041927
171649,0.1617783026791785
171650,0.1530887902234492
171651,0.05393379295867524
171652,0.022950903123400992
171653,0.025972407565947
171654,0.00374972600790402
171655,0.1409757522077598
171656,0.029300417072832114
171657,0.05533667471249396
171658,0.00714837762275189
171659,0.37871013620724747
171660,0.054676784299507085
171661,0.14833257580512857
171662,0.038470566673346966
171663,0.009495713128797116
171664,0.46272169546715997
171665,0.014451182217557758
171666,0.05506674040740624
171667,0.035826878735196625
171668,0.20562978013267763
171669,0.4769691020690007
171670,0.9577151777999445
171671,0.1310704087561381
171672,0.04294891660709154
171673,0.15236009134840167
171674,0.40904860206810106
171675,0.011415832218716634
171676,0.7796826344024674
171677,0.1741855878092055
171678,0.8408576214274247
171679,0.14400990640343136
171680,0.5949415271286645
171681,0.06944241194339117
171682,0.7511747505664643
171683,0.01956568814820505
171684,0.4030087854948209
171685,0.7235137188699504
171686,0.9650547576303355
171687,0.4496273090111963
171688,0.15746249788074299
171689,0.017107013076356314
171690,0.030150170971939175
171691,0.005405616227075176
171692,0.9444333521698516
171693,0.047893449616921956
171694,0.02667081470423712
171695,0.1277223980199913
171696,0.1076254112351753
171697,0.046932625210605296
171698,0.9469160568817281
171699,0.02253520312129096
171700,0.15491253763598273
171701,0.16933794492911772
171702,0.01413294949971467
171703,0.13449473927457806
171704,0.22615114568094544
171705,0.04757918640374231
171706,0.9374019415363289
171707,0.8093893596421251
171708,0.2013137171359161
171709,0.6859876665595614
171710,0.02462810316176622
171711,0.23872439014676705
171712,0.8033840661242735
171713,0.14528060763599612
171714,0.4867397202020769
171715,0.12852051191857927
171716,0.016879884964506195
171717,0.10964943889615636
171718,0.930803159172384
171719,0.5113812009608018
171720,0.038387577927836154
171721,0.023203778196352758
171722,0.12931276147207968
171723,0.9724873842583913
171724,0.3341274477201037
171725,0.22438263172125572
171726,0.26089353266355997
171727,0.27124826721206846
171728,0.022654057063645372
171729,0.039600496578393915
171730,0.6174471479686852
171731,0.943316225897191
171732,0.04949144846335633
171733,0.006440060400155691
171734,0.10908831446726208
171735,0.6399832926326174
171736,0.015417407637764096
171737,0.08204967182115899
171738,0.2677007977390082
171739,0.12516214206452284
171740,0.2528655620599204
171741,0.018703265239801977
171742,0.026192111228591112
171743,0.6452397560459802
171744,0.020345388115825695
171745,0.03471242695399324
171746,0.018349490790661328
171747,0.09789241523819336
171748,0.03724178921551849
171749,0.336176346955744
171750,0.8235592132092608
171751,0.24636587011976105
171752,0.04138486889472388
171753,0.022738768015442962
171754,0.06754571112361483
171755,0.09035331841027708
171756,0.07052327162111684
171757,0.11407132305880018
171758,0.3934302414016095
171759,0.01523205624859819
171760,0.023009298150706483
171761,0.03375259735519732
171762,0.01630185554566529
171763,0.07715860363072062
171764,0.017802168173876174
171765,0.770176657883364
171766,0.6650964920829354
171767,0.9754852630696909
171768,0.39558083257010895
171769,0.23001760930213688
171770,0.3926252008252784
171771,0.7470088550885833
171772,0.1852494000752351
171773,0.44303835316362333
171774,0.05970915774475642
171775,0.19443701027737395
171776,0.3449340389763274
171777,0.04389279588968396
171778,0.06135356431685462
171779,0.1509826037621509
171780,0.00820985532562303
171781,0.016730622957970263
171782,0.14781076075545102
171783,0.01640313534100054
171784,0.9235873603548954
171785,0.046206614528934424
171786,0.015536773998119648
171787,0.09001839841641135
171788,0.9226878823172736
171789,0.07120191631754565
171790,0.05011812758364252
171791,0.6183790965362981
171792,0.6427018882254473
171793,0.013071524314604554
171794,0.15152017875711918
171795,0.4226463718401734
171796,0.010295671069526403
171797,0.04865044254111185
171798,0.05368363539953098
171799,0.010556458952557088
171800,0.38782922139816167
171801,0.04481926346664669
171802,0.4815273067730166
171803,0.023585815054835917
171804,0.23044522456914004
171805,0.00794587034187034
171806,0.9978167355435896
171807,0.0772916829568033
171808,0.01342164418833212
171809,0.0025122250879987874
171810,0.006220782022159366
171811,0.4828224072370752
171812,0.8037414273052663
171813,0.4824838447029435
171814,0.623465809786505
171815,0.007241881031803657
171816,0.01075382761775574
171817,0.007826636256525217
171818,0.010709531219092443
171819,0.0887128940697121
171820,0.7362395512052149
171821,0.036783712303252614
171822,0.904850820777401
171823,0.7122698826391155
171824,0.1577115793942451
171825,0.5133767737799535
171826,0.560896147070057
171827,0.029227483842054612
171828,0.14519659344172828
171829,0.028188605244398656
171830,0.32343893557661796
171831,0.013860852130252328
171832,0.2997537448793644
171833,0.7993501981375041
171834,0.03352511537887071
171835,0.005343443098027899
171836,0.005583899028741019
171837,0.007871706910224523
171838,0.8949996615887532
171839,0.01895638813684013
171840,0.014421053190007152
171841,0.006888476616790758
171842,0.014386737627944466
171843,0.07059975661690891
171844,0.4698315402741496
171845,0.023082762173919257
171846,0.10119511152803846
171847,0.06386752223770828
171848,0.05579324298549567
171849,0.1514241142080867
171850,0.028961381179969915
171851,0.030169512421465126
171852,0.5670372489214828
171853,0.017249714253979868
171854,0.19864309783153747
171855,0.012036877090911594
171856,0.36864036601102057
171857,0.5457975634794443
171858,0.44539658385780556
171859,0.2127606717954907
171860,0.05928634459517387
171861,0.6364796091919517
171862,0.3799013336166721
171863,0.01772108065729157
171864,0.37596577100061557
171865,0.5431196984356894
171866,0.07096542706054447
171867,0.6642786917969532
171868,0.012975947404005034
171869,0.3882647620092276
171870,0.01715153848814819
171871,0.030524607753673196
171872,0.2040236822029075
171873,0.08341407087543161
171874,0.052488756352186826
171875,0.0048687633023897945
171876,0.013117400370964689
171877,0.022594255267428434
171878,0.05187136261518512
171879,0.9959535058433588
171880,0.0218774497713339
171881,0.004164892031021895
171882,0.388880086527576
171883,0.0424556494029629
171884,0.2239324462296484
171885,0.017260439833845218
171886,0.9477248913430036
171887,0.9225209944637299
171888,0.16096827565556449
171889,0.01962712408091584
171890,0.011162508075900683
171891,0.286744516060185
171892,0.019039135714586913
171893,0.15271231725016926
171894,0.42729017768913774
171895,0.030482510405603538
171896,0.15645647396032186
171897,0.6127495141040771
171898,0.6835825381939902
171899,0.04694109821409636
171900,0.0556538795035378
171901,0.013998949060526341
171902,0.062112148114337185
171903,0.17383315163117674
171904,0.08248061539361484
171905,0.32815619145221725
171906,0.0147036514862408
171907,0.022007023551152097
171908,0.695089876460244
171909,0.6753188504205366
171910,0.8876203229074054
171911,0.046211425764257776
171912,0.9442284813892639
171913,0.06830561647613013
171914,0.5675707297750225
171915,0.02274574378870402
171916,0.0178801311899333
171917,0.7403676385855744
171918,0.012657521917681977
171919,0.2745018122192621
171920,0.22017334921775225
171921,0.13140674228765478
171922,0.01182381392223102
171923,0.16857724788322395
171924,0.24047943342116748
171925,0.12515912112655633
171926,0.02982061177753898
171927,0.052024767069686624
171928,0.18468174409970894
171929,0.061150887505832946
171930,0.005723033101630444
171931,0.09582041917512776
171932,0.5862398747126878
171933,0.025215698119496158
171934,0.2246038181737433
171935,0.1825041536942741
171936,0.30502296411268004
171937,0.11262067855947247
171938,0.16025101196115055
171939,0.16001895837185948
171940,0.016116323377032008
171941,0.0033425088260117886
171942,0.0529734415325109
171943,0.24492423486722442
171944,0.02180341247268513
171945,0.8842492560578105
171946,0.08587870318418273
171947,0.28059193229147306
171948,0.6052313940621229
171949,0.0298843728847069
171950,0.0787226235022746
171951,0.8233551402330683
171952,0.9055598564561016
171953,0.0058017461663980195
171954,0.02474754173224967
171955,0.0630499371358761
171956,0.08312140233479613
171957,0.020974301693353823
171958,0.9265934635597435
171959,0.7559945182824455
171960,0.7459552566674847
171961,0.1469804571238623
171962,0.023859718203148694
171963,0.1637138730554621
171964,0.33441376556282215
171965,0.15892726535988416
171966,0.1551195562844637
171967,0.01284851440138009
171968,0.029773661340786635
171969,0.22931196165714382
171970,0.024659420942182424
171971,0.03079456445889677
171972,0.01403957215826083
171973,0.0076597712188794026
171974,0.033522315785955124
171975,0.07781686791044838
171976,0.07611501637422692
171977,0.010544632750193702
171978,0.036007497421700126
171979,0.014073449240058605
171980,0.021023750009438007
171981,0.014218961560365178
171982,0.2735108827330624
171983,0.04166871945777991
171984,0.16063207222061338
171985,0.06816094059715005
171986,0.712472244234895
171987,0.2366018133567673
171988,0.05415508152727416
171989,0.04065083704359273
171990,0.019684581220907604
171991,0.9944488807789605
171992,0.2709159519975819
171993,0.8541648749436329
171994,0.11151054381814866
171995,0.08182335601175064
171996,0.911850456942727
171997,0.05813278310407079
171998,0.05581914470950247
171999,0.003392602851374509
172000,0.010061679231237212
172001,0.018845532561574667
172002,0.9137931590259127
172003,0.19318224257575017
172004,0.010627448547955177
172005,0.09454033100285184
172006,0.28590082145061546
172007,0.16189871586507978
172008,0.010543003348347846
172009,0.34362406987249533
172010,0.08609196561929904
172011,0.11667997222606845
172012,0.07623996747330966
172013,0.7847054675743494
172014,0.009475690579560355
172015,0.0978986323265711
172016,0.04623600310859407
172017,0.0333422499922389
172018,0.12475789261654148
172019,0.04756695427515855
172020,0.013779456743078799
172021,0.00700835623774355
172022,0.03670845382230417
172023,0.0943213531896653
172024,0.8887793785301288
172025,0.11970123953996425
172026,0.11777647288907439
172027,0.008062152160728161
172028,0.03086234323781903
172029,0.20106069541610322
172030,0.19582812997952048
172031,0.03845086770312352
172032,0.3903438213257533
172033,0.02370316138344433
172034,0.07676865448253957
172035,0.6883812801120731
172036,0.9710227324804507
172037,0.46229791966200123
172038,0.22964192962055646
172039,0.9429174644847491
172040,0.13504945378040756
172041,0.927096110509816
172042,0.22617482974810077
172043,0.6641990208958207
172044,0.020419125632391965
172045,0.9799143321325722
172046,0.010345753805309802
172047,0.09108074458358174
172048,0.6826223047953851
172049,0.1045252404145596
172050,0.028225889977373596
172051,0.004792520736094118
172052,0.3024979208594189
172053,0.10405132813855926
172054,0.05273971358113552
172055,0.5629752158110161
172056,0.11266349960130985
172057,0.05266462253937233
172058,0.8374744984653985
172059,0.2892693896750799
172060,0.2870173244038557
172061,0.01031122469353415
172062,0.011385905957970115
172063,0.12545038712635787
172064,0.8666937433992492
172065,0.013804089726248709
172066,0.01320050723531449
172067,0.35091270979074685
172068,0.08028844916451743
172069,0.8220326288916127
172070,0.5239162477217482
172071,0.009895450826728922
172072,0.017655753772790293
172073,0.8486349222080191
172074,0.29884310294981953
172075,0.9184536845420326
172076,0.82720436794331
172077,0.5959030330592505
172078,0.04563778607910115
172079,0.25006382405540095
172080,0.5304839492047453
172081,0.05465558382899803
172082,0.007148882792520271
172083,0.018868987131574647
172084,0.9415480820013348
172085,0.04924076444146392
172086,0.10076434724389904
172087,0.5102783526441811
172088,0.9473885908794787
172089,0.03624227444658427
172090,0.049874111536486174
172091,0.23983072381742152
172092,0.16711742573897465
172093,0.11701119235221977
172094,0.44473189228385757
172095,0.013193405411122619
172096,0.08032540450575305
