id,defects
104588,0.4062130282880099
104589,0.2797406721562614
104590,0.4089492125233672
104591,0.28276846838292075
104592,0.06514335134993741
104593,0.13241121340176912
104594,0.7342451694632176
104595,0.0497337928010355
104596,0.0660707882837161
104597,0.7699968984612736
104598,0.48420130979080034
104599,0.28975680826071304
104600,0.5641062426352185
104601,0.13204206578219627
104602,0.10252405117070577
104603,0.7338874849226776
104604,0.13099568520049767
104605,0.3423032611006531
104606,0.08883991740988795
104607,0.07257569242666811
104608,0.10594544332575466
104609,0.04994543529918853
104610,0.2887523111967599
104611,0.19934571673976276
104612,0.055472752644788376
104613,0.3641170379456641
104614,0.29164597523215186
104615,0.07088724459425645
104616,0.07973243830588338
104617,0.22613414442967197
104618,0.11454008864843851
104619,0.6271574830011208
104620,0.0476328620656277
104621,0.26306197859979985
104622,0.14732730696238638
104623,0.08998855550503079
104624,0.07405849223694268
104625,0.21160630301444674
104626,0.08452579927308515
104627,0.2194949053811187
104628,0.3232042594683784
104629,0.04938421305320798
104630,0.09800568543077383
104631,0.11908793616378142
104632,0.09157878661817512
104633,0.07602515601216527
104634,0.10023685379297276
104635,0.09066275972028497
104636,0.23923115688532848
104637,0.10032294232409081
104638,0.10119300239318083
104639,0.1513743362360247
104640,0.05060218866178263
104641,0.11881430847449966
104642,0.10462058079745215
104643,0.27718323937465245
104644,0.09882622079318931
104645,0.17028835837334216
104646,0.0441244875790065
104647,0.058938825541443675
104648,0.05060218866178263
104649,0.09938536907199093
104650,0.11029256885782102
104651,0.05513620137785148
104652,0.5501794058668177
104653,0.20471353823745828
104654,0.3376263138009797
104655,0.19432476976855345
104656,0.1316849972324924
104657,0.09937555003378445
104658,0.4093550112330036
104659,0.1032148715670895
104660,0.06592329991820779
104661,0.132274236822609
104662,0.050051259330618186
104663,0.062363234392821106
104664,0.09835035809170796
104665,0.3987076771651447
104666,0.04902484844639587
104667,0.08089649570691025
104668,0.06716811609325266
104669,0.14085269420735033
104670,0.05966190798522439
104671,0.6591650635365081
104672,0.07334362818069026
104673,0.5650484757243243
104674,0.06085639330869161
104675,0.05468396867085126
104676,0.04724841746208636
104677,0.2441360901380323
104678,0.056936296924394315
104679,0.10372013681323744
104680,0.187889778124349
104681,0.33721649491259187
104682,0.053323114382713095
104683,0.4026112490856812
104684,0.157115076792491
104685,0.0799849323570035
104686,0.15082773055993798
104687,0.6401993504198321
104688,0.13779497107765143
104689,0.7681736391664783
104690,0.18193867213728687
104691,0.10467317657422916
104692,0.08920003169247344
104693,0.13425702865821984
104694,0.17463442484900843
104695,0.17633033536150208
104696,0.18253039979479
104697,0.08232219173252157
104698,0.1651435627214836
104699,0.13873467715544527
104700,0.7143576309469143
104701,0.25114489794438183
104702,0.24304596533813055
104703,0.5300124952539375
104704,0.047394921179924734
104705,0.2398780999534731
104706,0.6930386547584908
104707,0.2112910480839765
104708,0.19075293706860866
104709,0.27088253017065467
104710,0.27182744455203117
104711,0.06335733357939832
104712,0.16245877940637302
104713,0.426699785022303
104714,0.12773556340352535
104715,0.4502603181826821
104716,0.262084314015697
104717,0.11659183519755806
104718,0.20920865432140132
104719,0.5354227621424301
104720,0.13040950937537896
104721,0.16643864812122397
104722,0.1111589657720666
104723,0.8328286563349664
104724,0.06372639148141351
104725,0.40930872623092324
104726,0.09916642646315776
104727,0.0829610024413118
104728,0.22107883464487038
104729,0.1277239300299131
104730,0.27502819394355904
104731,0.367143457994405
104732,0.10006885971976326
104733,0.1715560652848722
104734,0.05093893896592574
104735,0.05411212614878137
104736,0.5340715345689278
104737,0.1834521196833699
104738,0.10403077534262273
104739,0.05664160852390639
104740,0.04912201911706032
104741,0.7194109502459647
104742,0.7699968984612736
104743,0.0956415620764465
104744,0.15302090517950373
104745,0.4826801171198197
104746,0.32518672779015484
104747,0.08505990495208945
104748,0.07448162504759502
104749,0.08587324044980264
104750,0.12070907424838223
104751,0.2992121672955346
104752,0.11090493001903645
104753,0.12602561746463978
104754,0.1274660232811342
104755,0.10657815397680999
104756,0.15551557168839972
104757,0.09173057219657414
104758,0.1572125728084512
104759,0.2075942638880241
104760,0.332088158691708
104761,0.0718763253063933
104762,0.08591174501728024
104763,0.1778183965176671
104764,0.4367336018716182
104765,0.08637531004509534
104766,0.7644185236099715
104767,0.08977069039149946
104768,0.7609753406477449
104769,0.08754596906829785
104770,0.05330084337579777
104771,0.646053002851554
104772,0.08992204588002407
104773,0.2679570732519732
104774,0.2083244350606039
104775,0.061926334135010544
104776,0.11356105243402159
104777,0.051436570271617556
104778,0.16025119973316068
104779,0.13585715436854132
104780,0.17723709285398756
104781,0.06370686331419922
104782,0.11460339178637689
104783,0.08750938675787058
104784,0.05430925714290069
104785,0.0953310758838083
104786,0.06266547087717908
104787,0.16229955074435842
104788,0.4210293033172687
104789,0.1374943355982806
104790,0.7817722176679295
104791,0.05060218866178263
104792,0.39603652874012757
104793,0.05573384680844551
104794,0.08643568127469765
104795,0.6465755984685401
104796,0.05257291972537793
104797,0.06346201740177931
104798,0.22875657999862126
104799,0.15708696389978416
104800,0.05582366334786238
104801,0.06337645693311525
104802,0.09886844645641055
104803,0.39998589520571864
104804,0.06506157065199512
104805,0.7194940221737217
104806,0.06041585142341493
104807,0.6026700054513658
104808,0.24043823843558462
104809,0.5412157862722308
104810,0.5279424550975234
104811,0.2904283829263996
104812,0.12246767804918662
104813,0.2965989856514978
104814,0.15604019148537757
104815,0.6803210421921109
104816,0.37408921215548313
104817,0.0639117327441989
104818,0.359238173429169
104819,0.7509422123921441
104820,0.7445988276765826
104821,0.04045040732896024
104822,0.08030565010368676
104823,0.0880762033504221
104824,0.11014284866738447
104825,0.09815788497177251
104826,0.2965547714389738
104827,0.1418200732399378
104828,0.5546877783389869
104829,0.4592421936342638
104830,0.6138225856080095
104831,0.13567807887060337
104832,0.6912782117371413
104833,0.5988873212914968
104834,0.6172202385078759
104835,0.10893599917843072
104836,0.17617198518742916
104837,0.21560940804280923
104838,0.058650669566707565
104839,0.5439067781906547
104840,0.1902462179065076
104841,0.10836649628405837
104842,0.5102352818705728
104843,0.26728833456363216
104844,0.09673082388418403
104845,0.2090712823739445
104846,0.12603262471000537
104847,0.0476328620656277
104848,0.5835959626455081
104849,0.0476328620656277
104850,0.43113217903983103
104851,0.11787460933594825
104852,0.05901788129429335
104853,0.6675216266264681
104854,0.04352057672102987
104855,0.0847672151291835
104856,0.6020673370532857
104857,0.1289224662674006
104858,0.486291410306632
104859,0.09812858838306444
104860,0.21896571052360808
104861,0.8109701678154665
104862,0.1860227518595492
104863,0.1606172264977005
104864,0.16731291853748442
104865,0.0854224340128667
104866,0.17736173016703094
104867,0.1829569687457726
104868,0.12124838986482812
104869,0.1268340440303876
104870,0.766892846536521
104871,0.09487996784832138
104872,0.1465178992172637
104873,0.48440272939765205
104874,0.0644512675461377
104875,0.39577364219472333
104876,0.1862965939562389
104877,0.22739884370509567
104878,0.13219231632020204
104879,0.6792816975964795
104880,0.42587239255722953
104881,0.2832560097714938
104882,0.2538042611123933
104883,0.15372488859775116
104884,0.1500048784276251
104885,0.06466520618609793
104886,0.09607351442282744
104887,0.15471076641943615
104888,0.04857751737881352
104889,0.07863100393134739
104890,0.1606843543251195
104891,0.06159645281842465
104892,0.05589321326660249
104893,0.15282387004034603
104894,0.4956244436057039
104895,0.3982434191857912
104896,0.40271588406430364
104897,0.2815168283151693
104898,0.10548161795435386
104899,0.197190341944984
104900,0.10451586034780534
104901,0.09083408340007605
104902,0.15361826938673082
104903,0.3130927073382298
104904,0.2052357124682065
104905,0.059693086422284845
104906,0.10083331569574831
104907,0.20501835136143776
104908,0.05199055679425332
104909,0.4587722568176479
104910,0.060269303151703923
104911,0.05723016441235148
104912,0.18675377781827432
104913,0.2517416586677576
104914,0.05698713348802938
104915,0.5096766942367266
104916,0.5108297214792488
104917,0.13669452527765333
104918,0.598709122690828
104919,0.05060218866178263
104920,0.34684311693233344
104921,0.08085787659031267
104922,0.05060218866178263
104923,0.5248226670957065
104924,0.7453431386916565
104925,0.3555861506617165
104926,0.36137303403588167
104927,0.051851237260345955
104928,0.11008305622300864
104929,0.07210468092272009
104930,0.6985404163155342
104931,0.058416535835819766
104932,0.04912201911706032
104933,0.05958886710548999
104934,0.08771825648116147
104935,0.3128798344737277
104936,0.1284582667067423
104937,0.36622945237087867
104938,0.10006885971976326
104939,0.06093245677503351
104940,0.26703277901988304
104941,0.6134948884482803
104942,0.09573708917024676
104943,0.40210177646579565
104944,0.04676731513867984
104945,0.09370604651803102
104946,0.22417561855473803
104947,0.19622664023257852
104948,0.052031265805979304
104949,0.05688688326221346
104950,0.11347652771904283
104951,0.4508512787603104
104952,0.2510732829240033
104953,0.061940461473106986
104954,0.10898424457426961
104955,0.26749750207346207
104956,0.29016609672988486
104957,0.08460152521832291
104958,0.1294601613308164
104959,0.16308929850424586
104960,0.578374671994912
104961,0.062063444522994386
104962,0.6314294241114576
104963,0.14644579608228292
104964,0.07910923557175495
104965,0.05588709769188963
104966,0.5098602422055533
104967,0.19054010232011162
104968,0.21466050768963224
104969,0.10803329164221417
104970,0.10033172274540945
104971,0.2168351353621948
104972,0.16568989617060662
104973,0.053604169610141875
104974,0.6279294777263165
104975,0.6343909999831243
104976,0.09916721858891057
104977,0.12645997156365682
104978,0.2941613264670742
104979,0.10414901484443032
104980,0.09502144667926643
104981,0.19189651183158374
104982,0.05060218866178263
104983,0.6532912457237174
104984,0.14738289888457837
104985,0.058361893718464085
104986,0.16242811516559566
104987,0.6852770793781628
104988,0.3004656404674783
104989,0.12591088936147612
104990,0.05645228531574015
104991,0.05242749884578761
104992,0.1041473323242871
104993,0.10481132786695743
104994,0.30817865145363654
104995,0.49401197999777846
104996,0.07677149743410251
104997,0.2737239560539657
104998,0.35554618485809997
104999,0.5304729676505865
105000,0.060269303151703923
105001,0.4471950713977246
105002,0.4325806140721228
105003,0.19508392707371652
105004,0.5034745443186422
105005,0.07496628439608152
105006,0.05060218866178263
105007,0.05189282594998823
105008,0.3573375046567894
105009,0.811560664193721
105010,0.11589297075051086
105011,0.0576772777037314
105012,0.2838364324343894
105013,0.476230958247988
105014,0.15752627084215987
105015,0.0703233522974449
105016,0.2809519991128665
105017,0.05509003349028949
105018,0.15118868791490397
105019,0.05702994478405382
105020,0.1894710930456718
105021,0.11025785777884184
105022,0.372656919842078
105023,0.5385495189743903
105024,0.7141971484226034
105025,0.5923384485803656
105026,0.4466425700653961
105027,0.05772921535846903
105028,0.1369259300159988
105029,0.20370208670307113
105030,0.05429780955336092
105031,0.12958300933526756
105032,0.08297743076677722
105033,0.1024713761742658
105034,0.5277086080094299
105035,0.06184884202392236
105036,0.1921677563219897
105037,0.2741861875946355
105038,0.23850587382541552
105039,0.09841199082098279
105040,0.3530962879593639
105041,0.1289548897686058
105042,0.27510181676784373
105043,0.25447320147055036
105044,0.5071260546109009
105045,0.05268809524056348
105046,0.09964745058297646
105047,0.16694446595307755
105048,0.6200514069554585
105049,0.055472752644788376
105050,0.48082803101406846
105051,0.7082826027418454
105052,0.17697486996359563
105053,0.650011530747648
105054,0.21610708139074322
105055,0.7664948780456617
105056,0.05944206320154931
105057,0.16624446297638432
105058,0.17769591198804133
105059,0.16494068608627918
105060,0.6273261044940338
105061,0.05093893896592574
105062,0.06967862952236749
105063,0.10169022989600247
105064,0.05081874081597542
105065,0.07425505083709354
105066,0.48535017420212256
105067,0.0672020120153053
105068,0.5641995307107969
105069,0.050442658632567874
105070,0.5037280183976295
105071,0.12596389680205894
105072,0.802190660433738
105073,0.1523630720239086
105074,0.05743013740058552
105075,0.1762058679416799
105076,0.7049577500020059
105077,0.10133747611879075
105078,0.04202672376701431
105079,0.05645114162181945
105080,0.1151822866641191
105081,0.3665546080767615
105082,0.10615548912895853
105083,0.08612878224926371
105084,0.15926867963147162
105085,0.05060218866178263
105086,0.5520679276569618
105087,0.5094640777952013
105088,0.4981193329375161
105089,0.05797531026429343
105090,0.19772958970291193
105091,0.051067163393970175
105092,0.10462058079745215
105093,0.3661209549467128
105094,0.04283147484642168
105095,0.05622459898888366
105096,0.055360760307474444
105097,0.37109411175722273
105098,0.11393960063726702
105099,0.1542744134949764
105100,0.08971452908580903
105101,0.27929929715713364
105102,0.31430178351684024
105103,0.057928931517551914
105104,0.4084395105504505
105105,0.05488551629008222
105106,0.05060218866178263
105107,0.05435752402400781
105108,0.18817111363159966
105109,0.7030424160412465
105110,0.11355759501677985
105111,0.5687806138876004
105112,0.26482691926859614
105113,0.12455752942386891
105114,0.10814542429097374
105115,0.09441211247218392
105116,0.051604499636587385
105117,0.2152473504149763
105118,0.14115036289719726
105119,0.20510223423773175
105120,0.34409407725678093
105121,0.3876046903383641
105122,0.18216642197281116
105123,0.6328472897636838
105124,0.06420337878011444
105125,0.4385995307680515
105126,0.10935332385789696
105127,0.0752612688765553
105128,0.09433620702720033
105129,0.6077923224593337
105130,0.05449659214060581
105131,0.19287012465723283
105132,0.09467509140630428
105133,0.27825963900746925
105134,0.05131917169219858
105135,0.2959779877696819
105136,0.1254894915658728
105137,0.2971039945588673
105138,0.07304186549712502
105139,0.11353610412955471
105140,0.1843715005507231
105141,0.12675433187120538
105142,0.7283093165154526
105143,0.059640090595444076
105144,0.6965856244316606
105145,0.1612703704878498
105146,0.06080655707082689
105147,0.07069292850921043
105148,0.13960820801948914
105149,0.6236037822043516
105150,0.44037015925104256
105151,0.061712484662341215
105152,0.06636252794080279
105153,0.11597463861065413
105154,0.06292716525614216
105155,0.07213893187657375
105156,0.34085504741648526
105157,0.08326662120662702
105158,0.06059089627712871
105159,0.40503574514489954
105160,0.15649342383719236
105161,0.10020463322700557
105162,0.2621653704078459
105163,0.15369776310354047
105164,0.08213890874944503
105165,0.08150695802555791
105166,0.06189855563341217
105167,0.24422963793935887
105168,0.5278929375222738
105169,0.05402657124013081
105170,0.06286499009894526
105171,0.2704114820001998
105172,0.49759845167906164
105173,0.07887774680482514
105174,0.10401721757138647
105175,0.49052117219243524
105176,0.6842860069988391
105177,0.2157907875873618
105178,0.16918798041750555
105179,0.17536200648191796
105180,0.04912201911706032
105181,0.24159779965373987
105182,0.05573384680844551
105183,0.15464662919556044
105184,0.10233116522663604
105185,0.6172202385078759
105186,0.18061558801628277
105187,0.3040483576934722
105188,0.23689975542118724
105189,0.17266750361089286
105190,0.05933248320733662
105191,0.04799938901882866
105192,0.2245196165353832
105193,0.3013758289124959
105194,0.24502203848890605
105195,0.22531165388524618
105196,0.39435586036304315
105197,0.05695118495855554
105198,0.2381318772693926
105199,0.7664948780456617
105200,0.12731773906318736
105201,0.12773556340352535
105202,0.7936526022460472
105203,0.19170303551938403
105204,0.35847198329910035
105205,0.6825199734501809
105206,0.06289304630470201
105207,0.07926625292829956
105208,0.13611288457315013
105209,0.1303273454143752
105210,0.05958886710548999
105211,0.07455526980988487
105212,0.10803329164221417
105213,0.1073323329672961
105214,0.41477034006295704
105215,0.7696123936905712
105216,0.06117288113307561
105217,0.08995812658296007
105218,0.09108150338744825
105219,0.11398621003496925
105220,0.24303462531355635
105221,0.27609345175850253
105222,0.04830492773942561
105223,0.07200249307243799
105224,0.7064620045640463
105225,0.11472058259756102
105226,0.48982808472061695
105227,0.11662783693498141
105228,0.7383015911542681
105229,0.05797158279484769
105230,0.10252405117070577
105231,0.20232190081903764
105232,0.17697486996359563
105233,0.1229785685042341
105234,0.5039234333497223
105235,0.25649698728611003
105236,0.0636147131452872
105237,0.5836001768443672
105238,0.4244986061080424
105239,0.13110735292375592
105240,0.1199990131222614
105241,0.26356718615186864
105242,0.15437065608316566
105243,0.1330158968049359
105244,0.47501906487950507
105245,0.061106426871433674
105246,0.3259041158246321
105247,0.11488200747367261
105248,0.060356350113314264
105249,0.20126828782641062
105250,0.13541510816850572
105251,0.5031262599120181
105252,0.7534890422668991
105253,0.058650669566707565
105254,0.05257291972537793
105255,0.09617254646780674
105256,0.19289319859870083
105257,0.08446945798702
105258,0.08001867131101399
105259,0.12525157874824078
105260,0.09527661909427006
105261,0.22892449381686367
105262,0.06318024045666228
105263,0.06269125093564662
105264,0.07433019364061771
105265,0.14715178681359903
105266,0.11285350888316997
105267,0.058361893718464085
105268,0.24713724545761162
105269,0.1701084668031773
105270,0.13585715436854132
105271,0.05679354836184538
105272,0.11639352086086417
105273,0.09387792215038397
105274,0.05164312646556066
105275,0.38139238236024325
105276,0.21301850630881083
105277,0.20314699756899715
105278,0.12339409523677558
105279,0.21463079504338253
105280,0.11226568696539982
105281,0.3353151121677667
105282,0.09885989533309707
105283,0.13482528544414038
105284,0.08012848353437246
105285,0.06218221231260866
105286,0.5712607957471967
105287,0.1351536108292648
105288,0.14315076533127474
105289,0.6118339959125283
105290,0.10429058229988139
105291,0.04912201911706032
105292,0.08695710121245516
105293,0.1489388592518416
105294,0.4658189752071431
105295,0.07223561937458362
105296,0.2828713323756548
105297,0.1447691930287433
105298,0.07725121794925091
105299,0.23694472803653524
105300,0.06666153092123855
105301,0.08610152149048146
105302,0.1821497941582981
105303,0.08298768597307805
105304,0.09101578376267809
105305,0.06919026954727356
105306,0.6694317331349388
105307,0.42455138968894723
105308,0.10187721441584063
105309,0.11140813298728233
105310,0.08166952090724305
105311,0.13643328061278087
105312,0.09508322829929074
105313,0.37816811242677967
105314,0.6612181990170644
105315,0.1282865828415629
105316,0.28970805607196143
105317,0.4082332084718694
105318,0.05268809524056348
105319,0.2485711080748171
105320,0.13640832519670745
105321,0.28402078828822075
105322,0.6570072422007567
105323,0.42420372240701315
105324,0.06531850311119837
105325,0.05496083929230633
105326,0.12134104102457241
105327,0.5050384341402276
105328,0.08321217549007061
105329,0.06414395407658956
105330,0.07966690331332292
105331,0.17093074032221273
105332,0.2583049364236334
105333,0.15299115008768727
105334,0.12208004618582292
105335,0.1153492114230199
105336,0.8178654069073684
105337,0.18273237603492912
105338,0.15912653530029008
105339,0.5633963071216834
105340,0.10565570470610623
105341,0.18752433459418041
105342,0.05030539514917026
105343,0.1079877132988554
105344,0.1289466316434778
105345,0.1013147064666577
105346,0.12880404183151925
105347,0.09295271441541904
105348,0.05772921535846903
105349,0.10462058079745215
105350,0.04912201911706032
105351,0.036909828097529414
105352,0.1660523645891769
105353,0.07882639692649826
105354,0.7562077815872262
105355,0.04839384838843178
105356,0.1467192636580814
105357,0.26864641398408634
105358,0.0532551617161909
105359,0.7424276106400193
105360,0.14904861638120256
105361,0.26047507859440233
105362,0.3853379764027406
105363,0.2851768909269785
105364,0.8140647717666636
105365,0.04830492773942561
105366,0.25515162181437046
105367,0.3940856853490778
105368,0.05973170904431603
105369,0.09674399455998929
105370,0.09123393042917362
105371,0.20473877162048054
105372,0.18442057652157684
105373,0.29351267231086553
105374,0.12868312830573875
105375,0.2387788657997527
105376,0.12859955857425123
105377,0.4767746469946127
105378,0.06764775667591927
105379,0.08405994538910115
105380,0.18474773417801701
105381,0.5020447571174429
105382,0.18815760749304367
105383,0.5841129565356629
105384,0.07393446034180312
105385,0.07256790152583209
105386,0.11468430677777106
105387,0.22869541976460678
105388,0.2604958390769186
105389,0.10091669684332188
105390,0.16815407610322694
105391,0.296682363065263
105392,0.5278929375222738
105393,0.14051782164362797
105394,0.18971494649232923
105395,0.1062749737369729
105396,0.09858350421772288
105397,0.05511549733755016
105398,0.6030840893132521
105399,0.13141707932050006
105400,0.18355922612612957
105401,0.7251568915701481
105402,0.0818741611948514
105403,0.20841776199782397
105404,0.40364345231412
105405,0.05093826958064236
105406,0.5324798483797217
105407,0.7418499572939373
105408,0.1778019707000901
105409,0.08902951948714086
105410,0.1295679545442609
105411,0.10081300297822013
105412,0.05655381642564116
105413,0.6362922467196289
105414,0.05691070137848306
105415,0.0956975859441001
105416,0.67904133530785
105417,0.226582270409389
105418,0.06742068766838107
105419,0.051851237260345955
105420,0.1329223517343776
105421,0.15181651422378098
105422,0.12479963834771486
105423,0.43841090934774796
105424,0.13202398656095474
105425,0.17992761565849943
105426,0.04912201911706032
105427,0.5243713531944695
105428,0.05060218866178263
105429,0.10298359966149037
105430,0.68820876525467
105431,0.28056922846331084
105432,0.10608407058964102
105433,0.07825305452626133
105434,0.7440884316768307
105435,0.13656519235322165
105436,0.14325749002645458
105437,0.30419033541335794
105438,0.5278929375222738
105439,0.06233702445709968
105440,0.549610000813535
105441,0.07351371818858424
105442,0.1692510385922477
105443,0.13780565267562384
105444,0.0750109745246755
105445,0.2983403455832686
105446,0.09355818704230882
105447,0.05411212614878137
105448,0.10380575025469775
105449,0.7668224650635138
105450,0.223634692705913
105451,0.07739856757299839
105452,0.12925633864332345
105453,0.3553729766650188
105454,0.1682589310378657
105455,0.094151845759588
105456,0.18309261775386687
105457,0.05198538741707861
105458,0.0773133276109545
105459,0.1042981225492689
105460,0.19503926279568576
105461,0.05060218866178263
105462,0.15068912295887904
105463,0.21603811733318856
105464,0.11529104871230869
105465,0.18185976407336113
105466,0.20694274165205567
105467,0.06575532564333206
105468,0.2169412301446926
105469,0.05411212614878137
105470,0.11485246488996646
105471,0.20998431908898196
105472,0.1474510870637524
105473,0.05818654943070916
105474,0.3608926214486204
105475,0.12403222449867907
105476,0.557199209490413
105477,0.09107975041163174
105478,0.14725646538394688
105479,0.4509607586277572
105480,0.12869041166857362
105481,0.10179939230999936
105482,0.06331776012069552
105483,0.3953930343613455
105484,0.15994965940194422
105485,0.04612965064392583
105486,0.20988888656936477
105487,0.15280765494037687
105488,0.6832477091872732
105489,0.05957784139477768
105490,0.10627758937842298
105491,0.060269303151703923
105492,0.3129566338307317
105493,0.17054978718725108
105494,0.09326120806510818
105495,0.1866084861048259
105496,0.06921051115530795
105497,0.2891901275785004
105498,0.09884383747598244
105499,0.09893961808319503
105500,0.11072060024170402
105501,0.39814781325831383
105502,0.2463782097972563
105503,0.06011975966109513
105504,0.05411212614878137
105505,0.05323179150128975
105506,0.4987296919692775
105507,0.1373322817688764
105508,0.1323615128926363
105509,0.06291165723915222
105510,0.09412328279771877
105511,0.04912201911706032
105512,0.5458988363110738
105513,0.2435350201913226
105514,0.08758427874272295
105515,0.48836782046933813
105516,0.5169717737221972
105517,0.17766018264102593
105518,0.07919699690559985
105519,0.3721767331567793
105520,0.232728744056604
105521,0.06690552335457754
105522,0.04857751737881352
105523,0.13983911781542405
105524,0.09420837727663658
105525,0.10627758937842298
105526,0.2663085243412327
105527,0.10104122730424998
105528,0.26875950525994596
105529,0.10637430011424644
105530,0.24277625671016673
105531,0.12690154849080812
105532,0.6205269623124577
105533,0.12126022302690878
105534,0.7737083554252417
105535,0.34276441738320307
105536,0.15618821200481642
105537,0.10407475342159479
105538,0.2520599174888874
105539,0.6309602524237111
105540,0.51212734707147
105541,0.21013116707307172
105542,0.23118480291300958
105543,0.7237151800253885
105544,0.18066831451104834
105545,0.043313508911363305
105546,0.697744787566703
105547,0.09440245520915598
105548,0.18171547942327562
105549,0.6150874768929933
105550,0.05014227081351202
105551,0.25018479791411324
105552,0.3677776881619706
105553,0.2405385928920445
105554,0.06157852721692983
105555,0.6222968431284733
105556,0.27418064959074456
105557,0.14043175591174153
105558,0.08343665674836193
105559,0.05422484928127333
105560,0.46857863027075797
105561,0.6874360161761718
105562,0.2793834510235442
105563,0.14599791033091958
105564,0.09420837727663658
105565,0.24195803733476015
105566,0.2034705672564284
105567,0.5775558869231123
105568,0.3427983641758223
105569,0.057879287148484414
105570,0.2679483334811739
105571,0.04867129885481283
105572,0.10299784659067918
105573,0.05164312646556066
105574,0.05337557108625933
105575,0.4883846722399796
105576,0.6547246217876013
105577,0.6565965586668576
105578,0.19865360751835337
105579,0.19110727037483824
105580,0.2157703839790883
105581,0.2517351718764194
105582,0.04234862262670078
105583,0.08334068465397418
105584,0.5947061240403548
105585,0.18768682468385472
105586,0.15568083787288473
105587,0.404594979862097
105588,0.11307465136497072
105589,0.09532487959435884
105590,0.08458402477475636
105591,0.5278929375222738
105592,0.17524529397350858
105593,0.1024713761742658
105594,0.05323179150128975
105595,0.3426983108944407
105596,0.5654267780226963
105597,0.22211600266769638
105598,0.35234132835160237
105599,0.056933264258395365
105600,0.04589417060659785
105601,0.49025575709721686
105602,0.804855927921518
105603,0.10777752622233812
105604,0.10484658154703788
105605,0.09251131611241682
105606,0.08876490948625561
105607,0.309495986546721
105608,0.07519388267851454
105609,0.47248960352624125
105610,0.1129358389640278
105611,0.060269303151703923
105612,0.1563700990063599
105613,0.07210851671764558
105614,0.23971746223576026
105615,0.09336623509553764
105616,0.2145283047139659
105617,0.29752473811187347
105618,0.1178506066238468
105619,0.05422484928127333
105620,0.47268719607234966
105621,0.7873570673394685
105622,0.20159882353374534
105623,0.30718010298939213
105624,0.07152603622067948
105625,0.2576131646447799
105626,0.05268809524056348
105627,0.1653214834969292
105628,0.11933764239965597
105629,0.30308658061126315
105630,0.04722792206169799
105631,0.42729982101886654
105632,0.08524071796834244
105633,0.04988745668569585
105634,0.1252175762651576
105635,0.04589417060659785
105636,0.05060218866178263
105637,0.06414395407658956
105638,0.16815578324606828
105639,0.056398382767079244
105640,0.6066998499642184
105641,0.14214450830736877
105642,0.16631974259733046
105643,0.12858180374514724
105644,0.8103220815398985
105645,0.05290538599716268
105646,0.05411212614878137
105647,0.17533730986485999
105648,0.7817708977014189
105649,0.04110160648535015
105650,0.07382258201760514
105651,0.5941548260300313
105652,0.6992045843438512
105653,0.10329206413251095
105654,0.06394775408932972
105655,0.21140336780698848
105656,0.09489491127118978
105657,0.05736837846853131
105658,0.09704810279080457
105659,0.09600358586806342
105660,0.6780492676691233
105661,0.26715294898761377
105662,0.1227490110834516
105663,0.05820562855755408
105664,0.0991590274591726
105665,0.6653667922514361
105666,0.06085639330869161
105667,0.09384926610237558
105668,0.8219538183658717
105669,0.15719553548441637
105670,0.22625692856688776
105671,0.062063444522994386
105672,0.07320596508928745
105673,0.06085639330869161
105674,0.20886038807909765
105675,0.08012848353437246
105676,0.13945195559372234
105677,0.15604019148537757
105678,0.09484669216743112
105679,0.617640369434261
105680,0.7668224650635138
105681,0.5043151572196277
105682,0.15085631851615242
105683,0.0570609407988442
105684,0.34580521943706455
105685,0.08478144705049588
105686,0.05691070137848306
105687,0.10627758937842298
105688,0.704967599636202
105689,0.04912201911706032
105690,0.7011581865558546
105691,0.29470066135518835
105692,0.05916526829277243
105693,0.5792834734172971
105694,0.11650382218388619
105695,0.3176405851590848
105696,0.12803951694348448
105697,0.2117776155272131
105698,0.1498774856327965
105699,0.7341667965387771
105700,0.3669828830518012
105701,0.6449115998513832
105702,0.18889106576761894
105703,0.2617913708628354
105704,0.3218370682147825
105705,0.16456657570573346
105706,0.07412420877029381
105707,0.2006437321067463
105708,0.06703282368056666
105709,0.03687869857954521
105710,0.6600710192117204
105711,0.08200311221598759
105712,0.10764125711944973
105713,0.16153318652609588
105714,0.10331988092689458
105715,0.5034472372381974
105716,0.062063444522994386
105717,0.2188705336387735
105718,0.11880813532384014
105719,0.5474751585512002
105720,0.19915885433205172
105721,0.22562904590505053
105722,0.1708283641397104
105723,0.050315919127423295
105724,0.10008154398079662
105725,0.6560993641037278
105726,0.045846543341765154
105727,0.3157415127938062
105728,0.1073357332469092
105729,0.2812863855037312
105730,0.095795876885525
105731,0.45523357719680535
105732,0.07592685443055713
105733,0.3052349786654576
105734,0.0614772562638917
105735,0.052573769330964276
105736,0.07405849223694268
105737,0.18316539154775371
105738,0.07700317024211116
105739,0.04612965064392583
105740,0.05797835343721826
105741,0.2912225906387862
105742,0.06620654262429465
105743,0.15269986534030888
105744,0.2711128612689326
105745,0.6006309060494964
105746,0.18840837527008455
105747,0.2070233410209442
105748,0.3726912427618878
105749,0.0645896612025333
105750,0.12091120175116668
105751,0.6211541222255356
105752,0.2542541019220195
105753,0.3753731941636045
105754,0.044301002055604395
105755,0.1999736700235584
105756,0.2557750091601584
